client_id,default
53084,0.11064017006932829
2798,0.08396535051962233
101749,0.26631379775333985
71581,0.29393098703020787
86441,0.30570677015549413
49502,0.05992476982419028
82430,0.07268434215801364
48174,0.009514660247714826
37968,0.4556712607869692
11462,0.027023853059339645
78871,0.26004477461609316
24949,0.2278117315193302
2545,0.24642106539901684
100921,0.08329387322212554
76896,0.5013598784491372
63211,0.0773749885699429
26240,0.28755126242213824
71741,0.6481938894245262
77120,0.0714662671803588
106695,0.085563380738727
9315,0.16235819944267385
74207,0.7619047644105911
10409,0.08342546339741838
70799,0.00878218666080105
12943,0.13095141676115069
82282,0.019095754822372295
54410,0.696263070146364
81802,0.0026030790984925434
5465,0.24805445003685397
36597,0.0027607380991189973
90777,0.19859145116141924
64616,0.10641381829531597
42843,0.019571823721932047
79575,0.06694078122734588
40337,0.02585083638513409
7691,0.3554640871031752
44177,0.009941663136839076
65592,0.17448257057619085
11270,0.18474416675766503
52306,0.03532708526576054
95623,0.13058086008371111
26110,0.37224330257772525
95949,0.09642348593081508
78661,0.005334194572548751
6703,0.13582515507762938
95126,0.5031589592738354
14588,0.04160033687682559
18821,0.41208654071456363
79393,0.15329741812934808
46818,0.06399309671806223
27777,0.08393401626679498
99351,0.8297461619274787
74930,0.09161795759870128
76288,0.2112188161941612
26775,0.06828946972896562
109112,0.4691212085605832
94134,0.07432677179850222
108823,0.24536251623466268
38054,0.5064548282723709
58431,0.008852472463669622
23335,0.24640452551918934
30045,0.18308385225802407
29335,0.02308118220786987
25389,0.21992594774753674
10093,0.008867280320453502
32474,0.9729444508746767
91935,0.46211391823983444
4362,0.417464600693965
81088,0.7106516725779253
70425,0.02404112752142224
42764,0.6471914646629591
91350,0.1860070819527853
105911,0.5551575562061212
82626,0.07741397205394238
51078,0.3033372588329347
69068,0.10041912875651926
28102,0.3249237239966049
12578,0.04513630938917754
74953,0.34896049856146166
82220,0.03706349472371777
106240,0.3609826937998693
84039,0.05848529377252678
10875,0.06041946848004693
104379,0.6740125734103087
47724,0.544139375896411
54899,0.3161849688437113
63607,0.18333625546924903
13685,0.19922686296860226
81076,0.6674516566426427
59307,0.17492086795622783
33657,0.07399026618283139
27262,0.016389455211644775
7960,0.2765262128643181
103431,0.007535664473769571
96987,0.027750904321611165
33320,0.21639329086374076
76015,0.2883302250388771
102219,0.04329834242193056
38113,0.5536355150354695
47083,0.1967323186916695
69491,0.13168456801085315
43686,0.13918227540772757
63520,0.024811511152092083
45754,0.4069788280055582
82483,0.2613358919376518
95824,0.0019564675275671544
108164,0.10655060882409285
48634,0.20292490227946816
31242,0.2817022562003001
7634,0.04206256667382692
47421,0.3991056655335098
16413,0.04399142352113026
18440,0.809075630227169
62890,0.5242091009183184
39786,0.1544254244660253
99692,0.000503899832760875
34151,0.7163332784013988
40449,0.055992518598731895
104559,0.1586113942297488
66373,0.3914535713260128
56781,0.0032520367611135544
34440,0.4006336208817471
54736,0.05972482583474285
83573,0.05555478757978293
64356,0.11319798428453827
28417,0.30001020197517675
106278,0.3981049952371697
34292,0.221308572768422
54994,0.07025348454323631
35270,0.12048432931423803
55267,0.07647488573275787
85886,0.03584408815805436
57422,0.2206650941197631
83927,0.34245395857992783
44395,0.22281175478038645
6889,0.06182607872640433
78676,0.021534845416710476
82041,0.07959162500164575
48411,0.3964100641901697
12331,0.10244267317610148
27186,0.5626615034920154
69812,0.08774236252679518
65346,0.3823492374155944
107454,0.15298616566668435
95664,0.17588658745459654
38278,0.3526539597160933
62459,0.6242319355276271
100827,0.07630375065866096
97303,0.04109803396946244
41408,0.07068228514700026
63427,0.01974373204058755
94682,0.07729987856828394
62623,0.23985430524108214
48007,0.16256132806515727
34571,0.0027935229613915667
29537,0.004383092743638691
32577,0.9824688485494257
42699,0.029770041278935348
94526,0.06020778882756841
88184,0.028660728941936248
21496,0.6853423906676701
30626,0.2964489079105762
60649,0.1251932405370673
24610,0.2524940298041784
24328,0.8403420397507838
78596,0.5735802040883741
3394,0.1368937114936694
107118,0.19361818491436492
83953,0.41836782234486003
15924,0.5298020345142302
94147,0.04072836915034915
40919,0.0062244049230912955
92449,0.12419565901509125
35942,0.03581575351917578
104011,0.1206873744972954
23740,0.0190355495712691
97381,0.3262051368632116
1633,0.9939756644047784
16911,0.07284633070842314
37128,0.44029630424699406
9890,0.7793770433427017
109582,0.6513128550460934
68497,0.13312465455866215
53613,0.1562760247915114
25847,0.647845149164192
91247,0.047954107914361464
9976,0.28863313831595616
107084,0.09075699369127038
103458,0.14419427297239804
82740,0.033398092087193194
105069,0.14509283075484866
104637,0.0465731646811974
8664,0.002121573174167094
26465,0.3283918519675983
52372,0.07179538879375835
73889,0.37342085806876624
23459,0.14387759560987304
60848,0.19259813162259445
46460,0.5243348110454132
75842,0.09191943204186373
70914,0.015200680589236612
43080,0.24394215039727163
4117,0.0543391292267591
67257,0.05949540492730195
65068,0.012666200458601866
28874,0.03035923373607424
89716,0.05622515082943766
73133,0.3233611762383647
53465,0.4305165850816396
69229,0.03387263477433621
49123,0.6022600798254254
90327,0.4031370941882937
64839,0.5047496122771443
43368,0.11939389403693791
4940,0.015101873772300774
29110,0.039811929184198604
89277,0.14099472950494749
109569,0.04477918549291213
103623,0.04981891505613441
69707,0.014035419658049716
94483,0.13930188278969965
6001,0.1959471957722961
104843,0.11793919224616388
82252,0.9575509831095755
11839,0.11777538590015446
35802,0.057058639615459886
10578,0.19359403704265588
81776,0.69966523061702
27009,0.077854536245164
25953,0.056524913690861725
1446,0.03645853136848867
38255,0.3781729321126122
88814,0.00925875209444726
9846,0.25507958379502055
28047,0.049661192947480934
10850,0.14011894723180146
28158,0.6666996620404406
3728,0.33536746461405176
25254,0.30891737987179013
69376,0.26749724091714056
115,0.26110164938313607
57980,0.04041276644040166
63941,0.1288914131168723
96691,0.21349077934437807
1415,0.28153341367373697
69925,0.05898723723710309
73201,0.03752367754125571
39563,0.32952939027292116
16704,0.3657365620199712
66366,0.45125055359920546
82771,0.08614917618901474
49496,0.4970365901047176
108288,0.27003308773918616
77800,0.11434507625854817
19414,0.49757184509220953
28922,0.012205474496609752
56728,0.18768542402817975
67684,0.10248361208019785
30671,0.1351421556252639
14671,0.061179269992687066
61503,0.5878346584265566
90790,0.21695861044563747
43763,0.0715284752725024
107002,0.08046993750388742
10758,0.5829352456864417
3726,0.5098970403264173
10408,0.5883686047040302
92685,0.15230765590416695
9527,0.3931445240642588
5220,0.33343769118299055
96318,0.863145501987179
8559,0.11592095220559367
366,0.3014655033310984
93912,0.00397913502478806
19183,0.025012661797746364
50535,0.013151675537565724
71694,0.15006898233993515
2363,0.17405190954901786
82565,0.5207579515219478
34526,0.13271335433571393
101255,0.06059858966323725
66475,0.10773934089296619
17116,0.6381870915932965
70942,0.36384876770121505
46595,0.37593877865066905
83686,0.1521426267816405
4275,0.09381967621231765
50915,0.0031757396955773352
87176,0.5194327634379341
43593,0.22908393044210126
36718,0.027332417278437538
10814,0.07654794148356264
62051,0.14336391462130635
98814,0.06313387125581446
105327,0.10070377370722426
5810,0.10012151997743421
43295,0.23296257520873562
1197,0.10267502707380406
33316,0.25443314054019056
32095,0.06812231147648949
28242,0.5314296866889354
53082,0.028331091508259413
107144,0.13259601826135764
2280,0.8171733396153892
71902,0.0725104412810637
95482,0.22642670300881645
75818,0.046594247827240136
34274,0.3430728521149333
90030,0.2649538069530704
80832,0.02452015977278279
74361,0.007844327028199309
94539,0.09447025743193346
72095,0.04515227932609444
778,0.015548596792988478
86689,0.31136752644440685
77996,0.3750662675292326
90523,0.018643399486583553
27571,0.7225035112568062
40590,0.25371372501847933
33887,0.13930848738539162
64084,0.09032868020607747
15352,0.2956487298570946
102011,0.3396240508692659
74411,0.2803341063352725
35717,0.09172602630200274
7118,0.15979658262601884
58146,0.0658142525643844
30844,0.4685654848035936
87388,0.38673885538260305
73625,0.3929725797150265
46591,0.017357092614202055
73684,0.13790756474532784
105936,0.09251171226480753
76951,0.010265289916927451
57727,0.04973785389719334
106735,0.2229475492321005
97236,0.07043998106795361
75575,0.5895949600170971
71287,0.4331874647889827
46467,0.15361850036965563
15873,0.05032744531063031
94323,0.16993663245640145
13974,0.23273301290862716
80901,0.8716709761988912
59772,0.16533828504097234
2548,0.1278062919217582
58063,0.3704351508777037
26344,0.30157096617021956
13122,0.16597255333955616
11335,0.3018161373899951
96366,0.13177731576728505
21863,0.6563703548049311
26165,0.38643774000516307
54969,0.04022785275505663
44576,0.28754875131901453
41961,0.7781600133931778
73239,0.04512858044422849
85216,0.2822314937064577
106350,0.3581776395591234
73034,0.03745375540671603
91024,0.02321681755023461
31012,0.7167270840949913
68795,0.05037038225106801
84707,0.006147956523589659
60359,0.48048672120425834
89457,0.026471007900283523
79095,0.45986334897089864
301,0.19160608811589003
84521,0.1778326635685393
96236,0.0763949836854016
64881,0.3248825483930072
54171,0.2935756669217289
1413,0.4381823742818716
17148,0.39132073927144145
83942,0.505416511432066
44443,0.24768450108728543
81499,0.0008428285625707565
84851,0.09082258960229818
36049,0.014166891590014326
94186,0.16238423070160793
78696,0.02355091658049433
62315,0.15374859991574358
76955,0.02137589117807113
93347,0.7646522539677656
30161,0.20801723845212602
20195,0.07905510319981532
66323,0.623832915093862
96902,0.49633266264107884
45874,0.07284353949746687
19517,0.5450138840969734
97712,0.4296018528031415
28198,0.22033386051914666
90226,0.3078305748807504
100461,0.008564305187999562
18665,0.029113404402081402
2777,0.23019521188441758
54810,0.21180614680626228
94515,0.06128763226937361
88471,0.100690421456963
39220,0.13064811309314525
97452,0.37312411578960286
83858,0.06277274963352224
4789,0.09894360691081315
29663,0.12976669511234362
52011,0.06045214362627803
19625,0.7697438662923847
55741,0.09466119248412463
42105,0.677666038137103
52936,0.07343861892284029
64117,0.1269814533083528
44058,0.5443699463127714
47395,0.037887471691462074
52494,0.5206084042567533
64333,0.6584080577743409
64977,0.03932710254148205
49717,0.02905174871603921
39032,0.6672413247709517
83842,0.23539374439952324
37721,0.9298273674137197
64612,0.21662937363854778
87833,0.13791533548514975
53628,0.1265878328755413
25662,0.11440452281535785
75541,0.014994498874074759
13558,0.5320064343159585
48250,0.035884127832054594
101082,0.27504674271059915
104262,0.035135820024005254
30896,0.011194531706193698
18484,0.7611226899273517
91082,0.18890007146450774
80582,0.18196002325977959
82449,0.061244270529746125
92079,0.08645182544848906
86462,0.17095342391754512
7885,0.3798130513577766
101602,0.009355531834060156
49381,0.30612323717731305
48205,0.4231304335330965
105384,0.001032534335035211
10948,0.10446472691117209
53876,0.42792379046518975
94496,0.7328493733998421
42015,0.01878944048960184
45984,0.07648381686722851
35464,0.596040441592791
63381,0.07601534392087095
46406,0.06290091725789917
66656,0.02516928429178739
53179,0.03154400824871886
38580,0.3317585689984988
12871,0.11492171889708883
88756,0.02958586136634828
91464,0.04071037170851517
88926,0.027223757243576802
60700,0.9300815244242122
99828,0.7244817595644741
76248,0.4087911354267203
9343,0.06037316396859738
50393,0.1755341401738259
27467,0.5607282237693259
88819,0.17541034805981687
18539,0.2903747255684211
55856,0.3645339330363829
20241,0.1448816137977746
76166,0.3328664449946841
83567,0.5074781536669626
64899,0.7444295028965991
27721,0.29094873365336543
35333,0.10014869017790229
93671,0.13167273242148522
26201,0.21783513737957103
16639,0.05957525384271101
95113,0.021492936442063983
30019,0.6329999189608355
51257,0.049132045879452364
35732,0.7826629753898015
53546,0.10446757521266346
88724,0.1105733258326912
67379,0.30524126279287855
38777,0.3830544770216159
54938,0.04362674401364947
78404,0.04435683944135334
75170,0.739465826799986
12025,0.17464424373282994
57653,0.059165935345568764
103814,0.040855119249413124
89739,0.39036335513758014
91536,0.05618861281934132
98463,0.008278206134419321
98543,0.6874536490517251
84160,0.034639025543002855
52716,0.04603204876264419
89795,0.589416871353953
34911,0.1566169691546701
99347,0.8964419744709325
105864,0.33410757802786134
55287,0.15802707944456737
61957,0.3293210931179492
92023,0.21027596294763926
45076,0.045556094835716605
26078,0.20985376130402522
49119,0.5698684214022964
48636,0.015647395842635282
86519,0.09408359506683196
20293,0.5691823165684814
84029,0.09644065770633507
69598,0.9002429219084994
108004,0.047151141559232945
19879,0.10924257119214441
1572,0.024885991031692
52001,0.654778226002835
13580,0.26666640477325565
511,0.18108517891679773
30235,0.7321547787950712
68167,0.16246917980304798
87633,0.08228205773032427
99723,0.0026275285993373858
90562,0.6118076200360282
30740,0.59251815880789
77058,0.8430056141340153
73521,0.004786137618685485
65602,0.06626929391242467
95235,0.3086897660288965
29263,0.033485174644877054
81274,0.033408713751474556
57931,0.08746500811824741
49371,0.033919827892466746
38258,0.002601074565617696
20341,0.4179652079635265
31623,0.22331386584648108
4080,0.6172348581003009
37271,0.21426888433665892
91790,0.5441662924103818
107936,0.041212159020996834
22156,0.05659579250675236
3644,0.26953069875345553
86871,0.32023270322343794
38629,0.13721862026086504
17498,0.08699895848835434
100771,0.013639817908446658
56445,0.570552723476652
43326,0.043540698735916344
47066,0.6594498918538584
74984,0.1928703303266846
80177,0.07032399144672401
36782,0.22349921123747257
98034,0.010722982115434456
8219,0.11980577891832203
70871,0.3101292974104003
46808,0.2543913449213039
80745,0.025934787020219036
18686,0.10868972370796715
27099,0.048599923151882905
92252,0.12269113390597398
93991,0.09270462311497966
87453,0.2865541787100784
51782,0.07135233442093794
59580,0.02469630019666338
90509,0.05663791384794644
10824,0.013872834855467253
28882,0.18191996739460486
91729,0.1544373354221336
8267,0.1006826554547229
65907,0.07475876886242636
16368,0.2875554381242964
40213,0.019219040778702585
81108,0.020620463072449573
29479,0.0999650092273931
32731,0.18513022693344422
52655,0.1410966574281617
90760,0.6040003874938471
47263,0.4342473572476719
12078,0.21321461416301254
21440,0.310793585052042
92440,0.16021565728828416
44169,0.010672722322287454
23338,0.4495280028054932
80279,0.06548553864716654
84413,0.30765716697363416
83365,0.011044612108570209
86482,0.1781240262785621
100648,0.03151317597482886
93830,0.021082876737369697
57701,0.028004680232767837
61281,0.08471934881103019
58384,0.11710027671234852
52630,0.3393283028906627
99825,0.13929046567132417
102577,0.15033572293596698
10836,0.014267936900748367
35521,0.5328028454774507
105667,0.2520920608996262
10679,0.021881861053247506
105275,0.21498572612010633
60576,0.08867304137366645
107174,0.04692763829982894
93571,0.09792097244579552
73672,0.5078079799216102
77620,0.2316552827521618
19222,0.3071748321122716
53450,0.017831255800525758
31802,0.11138203523981405
73653,0.024579742957514528
52597,0.4079164961639265
86362,0.15488145563208525
93053,0.3932762831882935
10366,0.01480622366579607
99801,0.22757546505779877
87464,0.1939821099677876
102356,0.36399506968449935
44092,0.04516946437668154
106425,0.07949639065998342
45328,0.1706362953159453
83594,0.27413321487675324
92558,0.004731630624181512
88449,0.1397472719524149
32550,0.1412417965654597
30171,0.06777449157592216
104498,0.03205021671857767
34109,0.0995144115579196
61832,0.7557378467476746
51583,0.011491696802291436
25239,0.045030841850355954
55568,0.10043746226115566
105380,0.14046789233851253
32160,0.13781961919695887
72488,0.0029572205521484715
10513,0.04198478702608582
89698,0.04312005180670982
17330,0.16089520244325672
76639,0.17457839657206778
51564,0.7922081554985325
37830,0.11446409664012555
2319,0.20302347127118947
61925,0.8280692815088216
64353,0.2546085637338218
109697,0.14362543883012063
7078,0.20751379677461834
70899,0.06836416985309078
82253,0.8284858577678498
22373,0.0040379491536541015
99876,0.09975708611843427
41039,0.1996964769882252
78189,0.0060193628418235
48959,0.018805877570375825
65097,0.02893209890660743
28628,0.6413884712817735
65814,0.03360204066662778
32825,0.4325803252705159
51915,0.06386622206599243
23608,0.5230087762872832
21031,0.16266117718212303
42689,0.10439029302857183
3612,0.10332989140008356
99401,0.04326734728505068
56037,0.35686955568665085
85307,0.14003433888559483
95574,0.051512333674960484
88298,0.3698374793941449
63662,0.1945789571115972
20352,0.009145138676011126
82356,0.21185637401608734
47454,0.6795192952029994
19834,0.7940834002026673
103391,0.011376949971823943
1390,0.14138872667420174
83828,0.33901708905644495
15819,0.008798756652340107
20628,0.0459039022031535
62804,0.15730932826609034
51163,0.1414162091477459
6271,0.8746531286840064
108118,0.011108157795634451
20035,0.15906509586431244
80852,0.2312388511333075
54202,0.031005989587629148
86461,0.012162237983002434
37105,0.0381638809960844
99926,0.15929224555309648
4550,0.031840119628542975
58241,0.029512246783853766
33202,0.13000111101639159
102304,0.0510221422799291
62847,0.21041655288991376
1911,0.4061873232056677
24339,0.30470979645488305
106150,0.003396685267385131
84165,0.7140450112465635
60498,0.02768465196596109
82011,0.6286458403784608
63069,0.12287625734559779
70695,0.08929638245419938
52582,0.5890274959449343
75670,0.0030966844094688552
94388,0.2846344108626019
107670,0.4509994644765125
37554,0.1358422703616613
38412,0.06178504185359704
66838,0.09482039301659152
45173,0.09195682669620746
40251,0.5923195268520485
88707,0.8505562747901944
107669,0.08588078511640956
3503,0.09824791062009412
76561,0.6204829091807086
17621,0.39713316852468744
20269,0.0563268176924688
98215,0.05449962036631148
74845,0.03194715220321745
69734,0.7589301944512911
56215,0.06578336161762478
62829,0.22436532943190213
38005,0.0753089803454227
74868,0.02744878859791729
97521,0.03326884104155747
42100,0.0011758254320348722
98692,0.15658778032703174
96420,0.6930686846568841
101285,0.09936741109019966
49471,0.010780538342619496
101481,0.0670983931018009
47944,0.01885010463182289
43850,0.010092025952843633
51818,0.01931696497309056
83502,0.010312255526759868
15193,0.39838574266697924
58620,0.3944506550863852
97335,0.4481528016495448
93436,0.018873229505301906
104188,0.10110385065415115
16441,0.8457800776736809
44702,0.6111538044550916
37578,0.2282942350600854
5039,0.4812606197886718
52861,0.11424730489789905
78548,0.046558640153958115
81242,0.2565649242202276
65115,0.5648246649454072
97199,0.37598169509280127
56427,0.04480913377281162
37772,0.6260440263441411
73135,0.9424380975111002
108592,0.1404064743247796
56586,0.01975761966457462
76057,0.09686105182928882
85134,0.004860929998067011
25582,0.0887112239550733
58308,0.21329886759050723
91951,0.13337634756543856
14725,0.17390578067189644
25451,0.08824377788486222
72012,0.004481190117279296
28790,0.10393270109624707
73499,0.07906035935310862
37755,0.00024490475096590995
89956,0.09958415553004689
22310,0.5553204764667345
35648,0.05138002589864908
109598,0.5351941774167263
99334,0.3967176624586158
54284,0.2328662655854397
75006,0.3401238714503184
69040,0.059014872889163544
59940,0.08948733532883178
45572,0.1424891994814258
17618,0.08248100958832859
22256,0.4342455962347704
49313,0.3401817369081133
103780,0.324966899596771
106508,0.1443333999287861
57667,0.2900877858843049
3732,0.3409163026431588
17878,0.25973926660267815
77946,0.2213359506516958
103010,0.010883477386102514
94478,0.01130399429117367
83098,0.12788614532525366
68962,0.4069071884074645
25298,0.05028785979147684
82238,0.47314450951670767
33116,0.006706852168619571
12515,0.15969633950758377
6895,0.6073427738794941
63017,0.23804539588187917
19758,0.39685786424047986
2832,0.26261772515252263
40804,0.16169518405585764
76910,0.5111750634514309
10217,0.3201277410742879
16184,0.013554948657693465
73146,0.036192144990054034
72913,0.3660856554023634
88382,0.010259280197614738
6742,0.23897651856333263
76752,0.10788374963075463
37400,0.649259254311701
15743,0.20461136380828357
60112,0.26152590238136
74755,0.02936623588670913
57625,0.12420877323657269
41481,0.10625797132414175
354,0.7192866069077309
57979,0.17841079528004822
52427,0.32379211462730806
574,0.1749757700863762
109540,0.020419884985313358
49167,0.18095185837476072
39506,0.2251462649573903
58440,0.04666791109037171
93135,0.008469651690337143
74243,0.07525394622984612
39708,0.39388032504239234
9960,0.02599624513233984
69248,0.19352420834716016
63523,0.05134424985956263
30309,0.361206478135032
85478,0.1918265094424741
108467,0.26226278369308204
82085,0.28286974755683214
100177,0.1713578684448132
34241,0.6920792358422263
13365,0.02936089509244521
104385,0.022753561328680807
26638,0.2012827690588522
47627,0.507845932058403
89760,0.39733165441080026
106154,0.12183703003799104
64185,0.08023149294061992
46861,0.019250600460036828
105353,0.010039368034885497
38371,0.028430091886543364
44060,0.009468079429599907
28348,0.34561062917679736
85984,0.07674817172090048
15285,0.41023704118602267
104124,0.2962289175672864
25284,0.41972106725880637
42664,0.006361674675383897
87317,0.4441987178487701
40232,0.15203664686169815
99961,0.10020221546847333
16045,0.08986602999613724
2133,0.8020446596790444
107245,0.3134144137735338
67143,0.3360107014060981
6418,0.29851880285077875
98252,0.021380742980944167
104134,0.9386104165106793
79317,0.4756525697816255
78452,0.41714025061256843
25555,0.044669248710760535
39891,0.19419719369860874
33908,0.21300898952880737
108433,0.0491132467098711
107627,0.04158236542940988
93826,0.30890020410517394
5448,0.06337005025875421
67669,0.22998417815928643
68453,0.07224363358509261
9909,0.13579048352334358
85388,0.09765215149773707
78821,0.17425176582186072
10325,0.2624992212534592
72978,0.44836345356198165
38455,0.5797762097109939
27586,0.2027919828307552
106486,0.027887306142567594
40825,0.015545920963313248
20197,0.6106042529706147
29619,0.049278806625143376
85153,0.012319326720498335
101896,0.02007922090072612
28054,0.7846579543401586
55175,0.049435723165820504
58578,0.13078774713664312
39355,0.3047831726747341
14702,0.2543313637366958
23171,0.2298864233090248
32580,0.12785329899763276
106189,0.061301580326973956
53046,0.3798407948830392
95661,0.01731469383760686
74296,0.7037187789033347
71372,0.37026841939601685
95918,0.21578371898484197
44672,0.03577920486708551
49310,0.37580788884276145
65024,0.6479340913630343
103608,0.1526847415058382
70175,0.3226120004712944
46328,0.021773512971616373
13167,0.01308173915207062
98521,0.05026331031363214
15243,0.3916514707123694
9664,0.13415643341951006
35492,0.25382424892764793
19697,0.014023415361728651
74693,0.4213211490341811
95060,0.036836645896700576
101832,0.5815021311051989
103167,0.08077024695449699
94408,0.04185913358276632
34455,0.9202482047065018
13031,0.026918476206758666
14138,0.10077734100631038
55759,0.07206584150929887
23995,0.1226398136142556
73594,0.09789290975380376
52887,0.02815703810080719
83660,0.13184914179566368
96690,0.030844064208454626
56008,0.08308762193809983
5822,0.9598496392456255
51950,0.8211268752595143
20671,0.00886512604014491
28786,0.35252073094167485
28073,0.04590567434710014
94265,0.006108702235726958
53946,0.06325346671000417
103895,0.0882155063055055
71004,0.03462083580311319
56115,0.04903113630243924
42053,0.3189550179769003
1407,0.015878572734355945
54860,0.4257216402871999
86671,0.34715411522819695
42788,0.02773031934739396
31004,0.11714345168021115
75888,0.567274583501536
34445,0.3506862855994453
26578,0.02037671422908117
89529,0.3457768573832458
58150,0.18935126073872588
14155,0.21513244987913818
4468,0.09287374344369148
86226,0.044533743175188475
70146,0.04634621012956734
26971,0.6068125904236288
60680,0.8237676249310952
23470,0.9200656722667296
31725,0.07079405627819736
106606,0.011076197478285966
58574,0.003335890586339649
89748,0.64082219558632
6341,0.027910627915351073
5938,0.037284848987871454
13601,0.002833408048360384
59520,0.0020567217279248247
92513,0.20597137445133246
51655,0.040067015121643255
20424,0.12987389075221265
96679,0.1369160734195668
19621,0.6531997753938094
108827,0.23045971868838422
56552,0.6710024726168123
43319,0.4881056990391898
867,0.324693712838382
45195,0.0077122386350105725
25489,0.19000341654816427
23988,0.029655542868630435
90776,0.6819423938354021
64829,0.015407937131259921
109443,0.10506366119986657
80227,0.032169028618045124
51949,0.3337480886751467
62320,0.8210329184114371
92568,0.041142078264960365
95106,0.01934609195287466
45880,0.400894263181646
103366,0.06130192787466291
69468,0.016182437885989585
24381,0.022646942622731953
104087,0.19123802818289484
47422,0.012630372430005017
100033,0.29454517042773076
12552,0.5446600171218732
75270,0.16557420454700492
69502,0.32021446073733895
103444,0.27001534483028344
30079,0.23081554561975967
63348,0.38307227448838777
22307,0.002162768713874856
109831,0.04338625606068191
3320,0.20149118532570062
18854,0.002404853842824648
44482,0.8435739013657296
16409,0.056495710348844146
46019,0.06592814900614845
71404,0.12835136356753715
16052,0.563169370883268
41443,0.022311799941447663
105983,0.1328743739538287
6268,0.29213902635189604
19737,0.5718915932631976
106405,0.052196544121419684
50202,0.20814244010751834
92374,0.26101045913990684
73105,0.13001864024184914
200,0.9018234820618035
37792,0.009459018022621517
47073,0.004021234240686947
67648,0.08455898263112224
47082,0.1622555615719388
5717,0.13401826192414257
63869,0.10878610734888852
1225,0.0549177381290185
66002,0.00913698954560273
85519,0.3650653240099133
57323,0.7034561755542058
68161,0.11766112371576427
37439,0.19017946126271784
25378,0.17779915941777402
50538,0.0359400557401063
69961,0.42179734763586174
51917,0.33504437060365416
8357,0.009680824896788646
104488,0.01684364981671659
60064,0.06237552698102302
90677,0.18367586037782885
17820,0.4132948266927188
59707,0.09765350753872519
72816,0.016156236744211686
58697,0.09946207720174086
108711,0.32126934238062216
3696,0.30423560289152046
30963,0.3332341263889234
24695,0.8147406692717077
22482,0.9272982622516921
4518,0.1447297923338323
63416,0.017807084217275917
39139,0.5540143749268563
57187,0.5821712732163612
9901,0.3814087784721206
2183,0.6162263453647364
58978,0.48428840772353327
85418,0.1383984201385109
67755,0.004086980355450266
12549,0.26856827899470465
95521,0.0050423417737509
14371,0.81619730765078
69998,0.05445338793637434
58438,0.857835606839247
7157,0.5176961558101336
96945,0.07480127892031428
90400,0.254897222034283
56151,0.21961508293834212
100663,0.1911360472941834
42235,0.0735767794963153
25753,0.2866681298754746
63987,0.023658375991914737
100136,0.007682867394599523
74059,0.04759490126946464
86286,0.3599480973797269
108808,0.02856654102324344
37512,0.06454077531366598
26684,0.08792322935195905
5788,0.2995458684194737
104070,0.25182455984342594
15876,0.21172919125852782
47846,0.8364061493966387
89236,0.3666370119757723
58573,0.14098485090310395
41657,0.5701211931737484
13905,0.011742405016109219
30464,0.7158398258330042
107507,0.07009993443946805
91673,0.6532569504082851
50089,0.02727896989358752
103490,0.008547070020542882
25265,0.4540273409636261
34259,0.0482738219419758
71751,0.2043312132742234
50260,0.5283399794887303
67625,0.25325948806996945
70003,0.06384934592307184
88644,0.47977572147219577
27807,0.18157842368113616
69995,0.0018386640858888293
50797,0.013430098666759276
36609,0.8422303935338867
34824,0.8831266069583651
23025,0.30606317148845014
9732,0.04301156966989077
66362,0.019321364901557166
22272,0.5149964121286382
15281,0.05720092596160563
106855,0.015022053585027902
76693,0.007834487643706594
15040,0.766512023612225
10721,0.01990691643832499
65674,0.14085147182872443
71533,0.06360074873981024
48211,0.4152436686390584
73624,0.11896841511781024
16885,0.4946338924205314
93595,0.1316129323968185
88985,0.13285354455391826
87800,0.537579801102439
63466,0.5083783564740472
77959,0.6700598219815069
24240,0.037398579192084266
62187,0.3371235114033614
10655,0.2297065411385591
87294,0.2462868300336477
54581,0.4070722369336815
106686,0.3176244217653887
55409,0.6310763710829413
97839,0.005461342624838677
6822,0.5179193567379116
717,0.39831270107671385
5036,0.18166427953431222
20819,0.20932032748078674
93687,0.01627066629160295
43448,0.0043660695253581825
78155,0.04763448967012383
101389,0.03198870749417904
82499,0.056991427762376035
23210,0.02795489815476359
78285,0.5472426048317371
70194,0.036966152613519584
104083,0.6348803092432771
62035,0.10147126841680351
12904,0.056124559923558213
47111,0.005472449713596027
78081,0.03114134437660481
53524,0.18468949672585092
7292,0.19478693943102726
19909,0.2743785110001161
30631,0.06258460818684206
69704,0.031593411840645604
79679,0.055092656670117306
101454,0.07470189122511234
41147,0.49654086480668197
103666,0.027954855369703636
3290,0.019085345930773476
92775,0.13284272165674427
41670,0.27263871765602377
43009,0.012135153749802953
57380,0.11382073304084925
84466,0.8160002755592292
74546,0.008804657612160172
96340,0.12210828725923799
94259,0.0460031373630561
30459,0.05555718284236585
85823,0.019833834226711228
74149,0.18732402528019748
14464,0.46380605908184236
63092,0.07244651320257614
66589,0.0674021620123874
24848,0.5255721311210806
87402,0.013046877217850918
15322,0.03650716478053764
36651,0.09007831921981801
23865,0.5375432359104121
68140,0.43833140919449953
36056,0.08823966535040001
75772,0.17190000860528581
86205,0.019054098601254767
11637,0.02246190513418818
33862,0.689991824590042
72860,0.03599942139139515
102956,0.008125947137183261
74340,0.09664925305195231
101402,0.009143058648328501
58992,0.2642219302810326
37869,0.07072691985220153
67621,0.0037584957703143407
